2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.078 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0798 10F01A00 [8] 24 39 FF FF FF FF FF FF
2021-04-23 12:22:45.078 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.086 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.087 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.088 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.088 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.089 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.097 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.0988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.106 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.107 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.107 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.108 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.109 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.110 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.117 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.119 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:45.126 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.127 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.127 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:45.127 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:45.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:45.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1319 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1316 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:45.131 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1321 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:45.137 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.139 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1413 18FD0517 [8] FF FF FF FF FF FF FF FF
2021-04-23 12:22:45.146 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.147 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.148 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.148 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.149 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.150 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.157 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.159 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.160 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:45.166 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.167 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.167 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:45.167 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1686 0CFDCC21 [8] 0F 00 FF FF FF FF FF FF
2021-04-23 12:22:45.168 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1691 0CF00421 [8] FF FF FF FF FF FF F0 FF
2021-04-23 12:22:45.168 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1689 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1697 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:45.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1703 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:45.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:45.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1706 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:45.170 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1709 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:45.170 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1714 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:45.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1718 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:45.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1724 18FEF721 [8] FF FF FF FF E0 00 DA 00
2021-04-23 12:22:45.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1721 18FECA21 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:45.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1727 18E00021 [8] 00 FF FF FF FF FF FF FF
2021-04-23 12:22:45.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1731 18E0FF21 [8] 00 FF FF FF FF FF FF FF
2021-04-23 12:22:45.176 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.177 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1784 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.177 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1787 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1798 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:45.186 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.187 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.188 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.188 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.189 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.197 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.1988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.206 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.207 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.208 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.208 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.209 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.210 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.217 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.219 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:45.226 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.227 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.227 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:45.228 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:45.228 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:45.228 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2297 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2316 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:45.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2318 18FECA17 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:45.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2321 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2324 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:45.237 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.239 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2410 18EA0017 [3] DC FE 00
2021-04-23 12:22:45.246 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.247 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2483 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.247 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2480 18FEDC00 [8] 71 00 00 00 E9 00 00 00
2021-04-23 12:22:45.248 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.248 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.250 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.251 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.257 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.259 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.261 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:45.266 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.267 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:45.267 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.268 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2686 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:45.268 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2692 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:45.268 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2689 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:45.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:45.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:45.270 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2706 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:45.270 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.276 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.277 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2780 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:45.278 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2786 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.277 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2783 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.278 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.278 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2792 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2795 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2798 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2801 0CFD9200 [8] F0 FF FF FF FF FF FF FF
2021-04-23 12:22:45.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2804 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:45.286 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.287 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.288 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.288 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.290 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2910 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.297 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.2988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.306 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.307 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3080 0CF03900 [8] 47 06 FF FF FF FF FF FF
